0-9 y/o % of total pop,GQ_ESTIMATES_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total physician assistants (2019),Internal Medicine Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,diabetes_prevalence,Active Physicians per 100000 Population 2018 (AAMC)
0.4393434428907009,0.007474738412192852,0.14592933947772657,0.2980891719745223,0.34699853587115664,0.3097744360902256,0.3294154521234916,0.3294154521234916,0.12787032868077441,0.1995412844036697,0.23857868020304573,0.24873096446700504,0.4117647058823529,0.01025514611940777,0.005298834594175633,0.005792059690323035,0.7081447963800904,0.6541786743515849,0.43589743589743596,0.10995882263230133
0.42352276293726154,0.0009252301860553793,0.1643625192012289,0.1515923566878981,0.27964860907759886,0.26616541353383455,0.32991409155019874,0.32991409155019874,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.20588235294117652,0.0012994054434963074,0.0016243612410980727,0.001782617001500611,0.6538461538461537,0.628242074927954,0.4564102564102564,0.15464389202379136
0.31929285233464133,0.013676584386600424,0.1566820276497696,0.23057324840764334,0.3074670571010249,0.29022556390977444,0.31527546266615375,0.31527546266615375,0.2539396668167493,0.23279816513761475,0.3248730964467005,0.20812182741116741,0.3529411764705883,0.00599412326214465,0.0035341350661377293,0.0034638793196834824,0.5837104072398189,0.628242074927954,0.358974358974359,0.1888058563367394
0.42367970299121105,0.0005046710105756614,0.12596006144393243,0.17324840764331212,0.2240117130307467,0.2075187969924812,0.3996167599834737,0.3996167599834737,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.07843137254901966,0.00045956799816290154,0.0006285013689794461,0.0005293535846835178,0.585972850678733,0.5389048991354466,0.317948717948718,0.14198566417569009
0.41967373054354845,0.011164444245068243,0.14132104454685102,0.3707006369426752,0.17423133235724744,0.17593984962406012,0.4079867789317719,0.4079867789317719,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.003124054957176291,0.0022303820763053825,0.0023490401212869355,0.504524886877828,0.5446685878962536,0.22051282051282056,0.10965380509379286
0.3313956805388716,0.0002971951506723339,0.07219662058371737,0.40764331210191085,0.2225475841874085,0.20150375939849624,0.38224986109330256,0.38224986109330256,0.13822602431337228,0.15022935779816515,0.22673434856175967,0.21319796954314718,0.431372549019608,0.001944972247951566,0.0005991077732876481,0.000766412622853173,0.3076923076923077,0.3285302593659943,0.24615384615384622,0.08509989324386152
0.46863096671028565,0.0007177543261520518,0.2089093701996928,0.2229299363057325,0.30453879941434847,0.29624060150375936,0.38410195039250045,0.38410195039250045,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.0023707707219307915,0.0016763936560861066,0.002087898337773863,0.6877828054298643,0.628242074927954,0.43589743589743596,0.060393472624675926
0.3090746345146458,5.607455673062905e-06,0.16897081413210446,0.21019108280254778,0.30161054172767204,0.2917293233082706,0.35744611132481374,0.35744611132481374,0.024763619990995023,0.04013761467889909,0.032148900169204686,0.0,0.0,6.638952970607821e-05,5.9044609391938955e-05,4.850758443837466e-05,0.7307692307692306,0.5590778097982709,0.6153846153846154,0.03385694677443951
0.3414233884982428,0.0110803324099723,0.1152073732718894,0.4242038216560509,0.28111273792093705,0.3022556390977444,0.47793876707840033,0.47793876707840033,0.14835659612787022,0.12327981651376146,0.15989847715736039,0.06598984771573602,0.0980392156862746,0.01060700491907577,0.007141075464218183,0.00682057838207925,0.38914027149321273,0.3371757925072046,0.3333333333333333,0.11270398047887753
0.4532705969860064,0.0008018661612479954,0.1121351766513057,0.2331210191082803,0.26793557833089315,0.24060150375939848,0.37077403085865707,0.37077403085865707,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.0006188108611715284,0.000941466810980817,0.0014544494900519066,0.5180995475113122,0.5417867435158501,0.29230769230769243,0.02485892938843981
0.5355727094366021,0.01330088485650521,0.06758832565284179,0.5605095541401274,0.12152269399707176,0.10977443609022555,0.5413870724166916,0.5413870724166916,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.024947218562451818,0.015665121076067615,0.017398119219123584,0.2963800904977376,0.37463976945244953,0.1076923076923077,0.16989476894921457
0.42073184656097157,0.03749144863009858,0.11367127496159754,0.6815286624203822,0.14055636896046853,0.11729323308270675,0.5726660113119916,0.5726660113119916,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.013260558851439728,0.009482619876183283,0.009983282975261765,0.31447963800904977,0.3256484149855908,0.1692307692307693,0.10965380509379286
0.5306261528037004,0.00033644734038377425,0.09831029185867896,0.24331210191082805,0.2445095168374817,0.23909774436090225,0.39443090994571955,0.39443090994571955,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.11764705882352944,0.0013299447371129254,0.0005057368802664784,0.0005929973889882423,0.5565610859728507,0.6368876080691643,0.30769230769230765,0.07305170047277715
0.6838416973648359,0.00274204582412776,0.11981566820276499,0.2369426751592357,0.2767203513909224,0.30526315789473685,0.3456069866507102,0.3456069866507102,0.09972985141828,0.15768348623853212,0.1996615905245347,0.18274111675126897,0.3529411764705883,0.0008417539864816689,0.00024329648338871374,0.00026297839926422306,0.4751131221719457,0.4985590778097983,0.276923076923077,0.07488180570382796
0.5075846601039655,0.01822423093745444,0.18433179723502305,0.2611464968152866,0.2957540263543192,0.2992481203007518,0.35954039691698364,0.35954039691698364,0.14835659612787022,0.12327981651376146,0.15989847715736039,0.06598984771573602,0.0980392156862746,0.052043672063314846,0.03505728439403432,0.033482417706918406,0.5723981900452488,0.579250720461095,0.38461538461538464,0.11270398047887753
0.4532074945787596,0.09550618502360739,0.12442396313364057,0.45222929936305734,0.2957540263543192,0.2917293233082706,0.4258808109301762,0.4258808109301762,0.2910850968032418,0.27293577981651385,0.2842639593908629,0.2335025380710659,0.23529411764705888,0.10390193504291542,0.08569900024569177,0.07697187380264141,0.4095022624434389,0.4927953890489913,0.2410256410256411,0.2803111178892787
0.5237167756112828,0.0015252279430731101,0.337941628264209,0.16433121019108282,0.4407027818448024,0.4330827067669173,0.2805772819877192,0.2805772819877192,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.0016924900237372392,0.0025582038825362244,0.002702932164717817,0.6719457013574661,0.5994236311239194,0.4461538461538462,0.039347262467591904
0.44665467192925207,0.006291565265176579,0.26420890937019975,0.21910828025477708,0.15080527086383602,0.14887218045112782,0.5160989300622587,0.5160989300622587,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0005607681363041087,0.0003639627088113682,0.0004345628979808445,0.5226244343891402,0.5677233429394812,0.25641025641025644,0.0510904377001678
0.5123338409943592,0.005170074130563998,0.19969278033794163,0.21656050955414013,0.35724743777452417,0.36691729323308264,0.3227550540667607,0.3227550540667607,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.002644585834465402,0.003997814777289815,0.004223311011373304,0.7171945701357467,0.8126801152737753,0.42564102564102574,0.039347262467591904
0.4862249027420396,0.006028014848542622,0.14746543778801846,0.25095541401273885,0.19912152269399708,0.19097744360902252,0.4023948939322705,0.4023948939322705,0.03219270598829349,0.04931192660550465,0.06175972927241957,0.030456852791878153,0.07843137254901966,0.008966978388464029,0.003244482511592858,0.004367113408717204,0.5429864253393666,0.6023054755043229,0.29230769230769243,0.02348635046515174
0.31574936452808816,0.0021869077124945326,0.12596006144393243,0.2611464968152866,0.37920937042459735,0.362406015037594,0.34611987291818036,0.34611987291818036,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.16666666666666674,0.004750474705059528,0.0032915800215794246,0.0034305020254208917,0.6674208144796381,0.6051873198847264,0.4051282051282052,0.14595089217630014
0.3892241343186349,0.0003756995300952146,0.1904761904761905,0.17961783439490447,0.2884333821376281,0.2706766917293233,0.330320126511946,0.330320126511946,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.12745098039215685,0.0004658099692343466,0.000946626812746824,0.001028356996658125,0.6040723981900453,0.5878962536023056,0.3641025641025641,0.1247521732499619
0.527880219913368,0.0044579272600850095,0.09523809523809525,0.4471337579617835,0.14348462664714495,0.1533834586466165,0.585431180635694,0.585431180635694,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.024122341575477192,0.012772087156165544,0.012485206244723965,0.36651583710407243,0.4236311239193083,0.23076923076923078,0.05703827970108277
0.3179145178860732,0.00019626094855720167,0.15053763440860216,0.4191082802547771,0.19912152269399708,0.1849624060150376,0.5060121668020117,0.5060121668020117,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.0008800532345152325,0.0006248941982682167,0.000658984625081106,0.48190045248868774,0.4351585014409222,0.317948717948718,0.10965380509379286
0.542069848177634,0.008343894041517603,0.12135176651305685,0.3477707006369427,0.2562225475841874,0.2571428571428572,0.4325910729295779,0.4325910729295779,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.024306550526005156,0.01286966357337847,0.012580586670883926,0.5656108597285068,0.5561959654178674,0.34871794871794876,0.05703827970108277
0.36083287335669045,0.009661646124687385,0.2626728110599079,0.26369426751592356,0.5812591508052709,0.5864661654135338,0.2314755452978302,0.2314755452978302,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.00099307058144688,0.0015006508104898838,0.0015860461181027325,0.8122171945701357,0.8876080691642652,0.7025641025641025,0.039347262467591904
0.4935524231778023,0.00028037278365314523,0.13210445468509988,0.224203821656051,0.34260614934114203,0.31879699248120297,0.3515835363508142,0.3515835363508142,0.18437640702386304,0.2723623853211009,0.37563451776649737,0.20304568527918776,0.3431372549019609,0.0014849897505044372,0.00032412032102743923,0.000483261439196167,0.5542986425339367,0.5129682997118155,0.4153846153846154,0.13054750648162267
0.521916827391053,0.06578106250070094,0.19969278033794163,0.3707006369426752,0.29721815519765743,0.29022556390977444,0.35885654856035676,0.35885654856035676,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.030937562317979134,0.020351897586752,0.024174460232659248,0.41628959276018096,0.489913544668588,0.25128205128205133,0.0510904377001678
0.4313936911573528,0.0013962564625926632,0.11827956989247312,0.2713375796178344,0.2547584187408492,0.2120300751879699,0.39392514709863086,0.39392514709863086,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.07843137254901966,0.0015201306855997005,0.002082595995791324,0.001755312624061797,0.5565610859728507,0.5590778097982709,0.25641025641025644,0.14198566417569009
0.43407613398381584,0.02950082429598394,0.1382488479262673,0.2904458598726115,0.2562225475841874,0.25263157894736843,0.3833824849339659,0.3833824849339659,0.22174696082845569,0.2035550458715596,0.2284263959390863,0.15736040609137047,0.21568627450980404,0.024871540737618564,0.01611096553104782,0.015815183846743745,0.47963800904977383,0.5475504322766571,0.2717948717948719,0.19704132987646789
0.47656453309230673,0.01028968116007043,0.12903225806451613,0.3834394904458599,0.19765739385065886,0.18646616541353384,0.44442307418329985,0.44442307418329985,0.21769473210265644,0.25286697247706424,0.33671742808798644,0.18274111675126897,0.32352941176470607,0.011640210413953979,0.009137741539581095,0.00833997236579725,0.42760180995475106,0.4351585014409222,0.23076923076923078,0.17096233033399416
0.34923472875025524,0.0,0.03072196620583718,0.5082802547770701,0.232796486090776,0.24812030075187969,0.4289011411719451,0.4289011411719451,0.19743358847366044,0.17259174311926606,0.2343485617597293,0.11167512690355325,0.20588235294117652,0.00014655928745650187,5.1506066202068985e-05,5.8701549019717525e-05,0.2850678733031674,0.23919308357348706,0.1948717948717949,0.1439682781759951
0.4446669580802339,0.0012504626150930277,0.10906298003072198,0.28535031847133757,0.29721815519765743,0.2796992481203008,0.3465615249818353,0.3465615249818353,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.004708353574112128,0.0029523277834095246,0.003280275016022666,0.504524886877828,0.5590778097982709,0.34358974358974365,0.16989476894921457
0.4379807481677453,0.018869088339856673,0.10138248847926268,0.45350318471337586,0.08931185944363104,0.08571428571428572,0.6835349261301307,0.6835349261301307,0.29558757316524087,0.2918577981651377,0.3079526226734348,0.20304568527918776,0.2450980392156863,0.0317060398199068,0.027743084243950195,0.02548572102516235,0.330316742081448,0.38040345821325644,0.1897435897435898,0.29693457373798987
0.5692009949180903,0.00043738154249890656,0.4777265745007681,0.10445859872611464,0.465592972181552,0.4541353383458646,0.30540240201735264,0.30540240201735264,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.00028064693325320617,0.0001796429174927045,0.00021564418788020613,0.7601809954751131,0.7809798270893371,0.605128205128205,0.0510904377001678
0.3738556506309628,0.00014018639182657261,0.11367127496159754,0.3031847133757962,0.23865300146412885,0.22406015037593985,0.45834936102919177,0.45834936102919177,0.1609635299414678,0.20240825688073394,0.2580372250423012,0.06598984771573602,0.10784313725490202,0.0014879501348355646,0.0010299219701454217,0.0011642057292981071,0.48190045248868774,0.5475504322766571,0.29230769230769243,0.13344517309745313
0.42850103828700803,0.0,0.2488479262672811,0.12611464968152866,0.3206442166910688,0.29624060150375936,0.3490333518542263,0.3490333518542263,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.0011822171727337114,0.000833561713649177,0.0010395537228135182,0.6719457013574661,0.6657060518731988,0.47692307692307695,0.060393472624675926
0.41138715390773783,0.0004766337322103469,0.3886328725038403,0.17070063694267518,0.6105417276720352,0.6180451127819548,0.2731974184724537,0.2731974184724537,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.0008163126122115333,0.0004267651699755129,0.00041771986649218756,0.746606334841629,0.6801152737752161,0.7589743589743589,0.05703827970108277
0.4121507530102638,0.061205378671481604,0.1274961597542243,0.3605095541401274,0.34992679355783307,0.3413533834586466,0.36278155319058,0.36278155319058,0.2910850968032418,0.27293577981651385,0.2842639593908629,0.2335025380710659,0.23529411764705888,0.04311834941856798,0.03556182954724436,0.031940350782569696,0.48190045248868774,0.45533141210374645,0.25128205128205133,0.2803111178892787
